UID,state
R74747828,Stress
L17225797,Nausea
X96285140,Stress
G57963423,Worthlessness
25261095,Death
J42052275,Fatigue
V15091512,Death
W31206996,Stress
P86030200,Tears
166547602,Death
628423929,Tears
Y09655384,Stress
N16932487,Fatigue
T27928983,Dread
X41757088,Nausea
J99721352,Pain
N13679239,Pain
223004529,Stress
173623588,Stress
997070949,Death
A48524355,Dread
685316677,Pain
355435449,Worthlessness
J00083696,Despair
627419804,Anxiety
684306582,Anxiety
J62357086,Pain
619763787,Fatigue
Q17088003,Nausea
T96011884,Worthlessness
D16905048,Despair
H32361188,Anxiety
P17652896,Fatigue
687859265,Nausea
773126121,Despair
293266190,Dread
T15109694,Stress
E52922648,Despair
Q13751544,Fatigue
F52903491,Dread
I04718951,Nausea
U20782294,Pain
525073048,Despair
721851451,Worthlessness
S89512553,Despair
I36265868,Worthlessness
F18048478,Anxiety
262515480,Worthlessness
530821449,Fatigue
596338567,Worthlessness
264738162,Tears
816238803,Dread
V41947388,Stress
691245905,Anxiety
959242405,Death
Y22923014,Death
11900673,Anxiety
P00539507,Tears
F74785574,Death
I40987763,Anxiety
O21069563,Stress
214704727,Worthlessness
Q06468356,Anxiety
57362704,Tears
K95542364,Dread
O99721414,Pain
886873220,Pain
768296656,Tears
794026508,Anxiety
730547852,Stress
K35430578,Nausea
R54148814,Dread
L76344042,Fatigue
Y60729342,Pain
664518915,Fatigue
62087370,Death
A61188689,Pain
L41294386,Stress
358400549,Despair
A24165933,Death
9862905,Anxiety
647532480,Worthlessness
Z19895899,Fatigue
182441410,Worthlessness
R61543436,Nausea
952925540,Dread
N59654568,Tears
U52905247,Pain
J77616953,Worthlessness
W28458243,Tears
897476542,Death
29528936,Worthlessness
N63226598,Stress
127235235,Dread
248505587,Fatigue
O73232610,Nausea
T67775058,Dread
X31881205,Anxiety
M83447488,Stress
P14860218,Despair
941557752,Pain
661791573,Dread
671293230,Nausea
669984782,Fatigue
F57353208,Tears
V64886162,Stress
417777532,Worthlessness
565885557,Despair
N77801975,Tears
938277378,Fatigue
427549883,Death
A96547540,Stress
843652968,Dread
Q71028017,Anxiety
143754656,Death
L68982157,Stress
247447205,Anxiety
L57075058,Death
J95459455,Pain
U32973931,Worthlessness
894071069,Despair
110991769,Nausea
980695820,Fatigue
355692588,Pain
34422006,Pain
413076773,Pain
868126677,Pain
E13196188,Tears
I71478198,Worthlessness
J37501685,Nausea
W32093855,Stress
619719850,Tears
X79615965,Death
937176195,Pain
I87325796,Despair
724447771,Despair
652558186,Worthlessness
M74278942,Nausea
633033140,Nausea
697571789,Anxiety
G31914939,Dread
V47014627,Pain
849834686,Tears
151665489,Dread
T71438784,Tears
E80529434,Despair
R94355813,Despair
90091274,Death
S56787109,Despair
P42139601,Stress
M74470001,Nausea
H46266188,Fatigue
K28317434,Despair
183955495,Tears
242340516,Anxiety
F35798826,Anxiety
127936343,Nausea
H61248661,Fatigue
I59572049,Nausea
Y15628817,Stress
670794007,Worthlessness
202616503,Pain
R46858837,Nausea
H86751055,Nausea
979736914,Worthlessness
J33436217,Death
S11904856,Despair
S12532692,Pain
109174335,Pain
C58101343,Stress
O60918931,Stress
D72117945,Anxiety
I22769978,Nausea
X79683675,Nausea
440705533,Stress
P00016402,Dread
962481211,Death
672773265,Tears
K55956757,Nausea
153149165,Worthlessness
J80942733,Death
C68241801,Worthlessness
38476723,Worthlessness
E61951636,Fatigue
904870927,Dread
E51928733,Pain
U01433120,Stress
E05610204,Tears
885519736,Nausea
X04422483,Anxiety
L30406881,Stress
L37862905,Anxiety
T35757284,Death
O24853161,Stress
M27128121,Despair
337417520,Anxiety
208932036,Death
Y12839723,Pain
E30988287,Nausea
Y40577420,Worthlessness
S69070992,Anxiety
439153903,Tears
397239495,Worthlessness
838981324,Pain
189479592,Fatigue
890956001,Pain
M80747826,Worthlessness
219799257,Tears
F92033853,Worthlessness
E16469653,Dread
738544825,Death
O25557672,Fatigue
Z94820105,Death
Z10469335,Stress
256701200,Nausea
V02202311,Death
850666780,Fatigue
597831086,Despair
746084007,Anxiety
T94881506,Death
M06462736,Anxiety
F37675094,Worthlessness
K47377350,Nausea
T14962676,Anxiety
K88294801,Fatigue
R52217821,Tears
H28782929,Fatigue
H96609169,Nausea
G42963399,Dread
D84929952,Anxiety
286220351,Fatigue
489585717,Tears
A84745401,Fatigue
Y49381645,Dread
Y77959368,Pain
630144987,Fatigue
152732804,Death
599092457,Anxiety
N60096670,Stress
427963080,Anxiety
B23481180,Despair
U32474078,Pain
172468450,Nausea
812987211,Nausea
D05407141,Nausea
690585781,Worthlessness
R71661432,Anxiety
A18423352,Fatigue
543586839,Pain
Q06493152,Tears
975758352,Stress
770914629,Pain
L81052892,Worthlessness
832324374,Nausea
348186764,Worthlessness
765868276,Fatigue
X26200519,Dread
519889451,Fatigue
3598172,Dread
744136095,Pain
T43164027,Anxiety
902309553,Stress
597161689,Fatigue
B24564103,Death
956862697,Stress
511845180,Tears
974396779,Dread
B86473908,Pain
W37345289,Despair
I07479251,Worthlessness
561832489,Worthlessness
B64292121,Nausea
636762914,Anxiety
797192659,Anxiety
J24752532,Pain
D41603840,Tears
750625932,Pain
N74387685,Despair
B70310034,Nausea
663422308,Fatigue
703006697,Despair
L76154460,Worthlessness
687439455,Nausea
572939881,Fatigue
931555194,Nausea
V23949041,Fatigue
851950871,Worthlessness
128200037,Dread
609312270,Despair
X28237554,Dread
360035057,Stress
148329792,Fatigue
9378915,Anxiety
V48499639,Despair
623394252,Dread
401198634,Fatigue
W72080906,Nausea
O62428739,Anxiety
135223679,Anxiety
J77083239,Nausea
405448575,Fatigue
410408209,Pain
334956918,Dread
M99491188,Nausea
O12689515,Fatigue
436522157,Nausea
W86279277,Anxiety
K09344943,Pain
I46056272,Death
N64593900,Death
V00501249,Despair
I95194644,Worthlessness
Y41663451,Death
U85038841,Tears
R15019810,Nausea
P67385138,Despair
993804999,Tears
319287594,Tears
621023225,Fatigue
736699700,Worthlessness
X30326369,Nausea
285307897,Pain
Y26440535,Despair
704513723,Dread
974702723,Nausea
A20801359,Anxiety
27090466,Nausea
E47480537,Stress
265898141,Anxiety
W11850293,Tears
F64748456,Fatigue
797442023,Tears
P03918895,Despair
Y69891495,Death
429623157,Pain
E96083960,Anxiety
322631970,Nausea
405244294,Stress
119207396,Nausea
676276185,Tears
568973526,Dread
G07281875,Despair
273136648,Anxiety
F21321713,Nausea
U73990468,Fatigue
I99751384,Stress
J75778648,Stress
C34683114,Nausea
336737797,Nausea
120070003,Pain
831856832,Dread
499047401,Tears
X27682181,Pain
U88769965,Worthlessness
635893781,Nausea
Z14915221,Fatigue
Z31887172,Worthlessness
906352744,Nausea
T28332197,Worthlessness
S52153200,Fatigue
50053005,Anxiety
368211461,Despair
606606719,Anxiety
R91296031,Despair
181292862,Pain
K77948317,Stress
Y70796584,Worthlessness
B88416774,Death
Q95046102,Pain
Y91690567,Dread
E07926708,Dread
S39697347,Tears
854107568,Despair
B10639861,Tears
219451240,Anxiety
J02543717,Tears
O89241545,Death
C65561361,Pain
A56860759,Stress
K88267162,Despair
T64466860,Pain
179785868,Despair
I56001638,Anxiety
243457095,Stress
R70336848,Death
Y05428126,Worthlessness
895195660,Nausea
U66749256,Tears
628773612,Worthlessness
359550065,Pain
550020429,Tears
218522867,Despair
238958913,Stress
541107916,Fatigue
T48868604,Fatigue
621525831,Nausea
X21445316,Fatigue
T60758394,Pain
858365831,Nausea
900275951,Stress
S88517159,Fatigue
817316996,Nausea
H16687216,Nausea
D76484274,Stress
873082580,Fatigue
O20252871,Nausea
K75183512,Despair
836844303,Anxiety
J48385349,Tears
I02008998,Dread
E43437002,Worthlessness
B59396885,Tears
S63278163,Anxiety
267234918,Pain
W91455104,Death
F38110947,Anxiety
F75591820,Fatigue
Y54627877,Stress
887928695,Fatigue
226921433,Death
199496202,Tears
L15378829,Anxiety
O08270949,Tears
O64166936,Dread
V31584277,Despair
806741103,Worthlessness
468648083,Worthlessness
117312764,Death
688817053,Pain
E15059529,Stress
537236263,Anxiety
683259992,Tears
769095338,Pain
947225114,Fatigue
842001180,Pain
A70924335,Anxiety
904155440,Nausea
133196437,Anxiety
Y92483480,Fatigue
493465090,Tears
R67788342,Despair
209852176,Pain
873427608,Stress
O90575234,Fatigue
G78806059,Anxiety
721065570,Fatigue
811835970,Nausea
684405634,Pain
R93171450,Dread
S97938027,Pain
339924684,Nausea
307161928,Nausea
419238762,Nausea
24060699,Stress
470527222,Nausea
B14884607,Death
D24499673,Pain
K13347556,Stress
G49227878,Dread
591731307,Tears
228660955,Nausea
626868001,Dread
E93597311,Dread
696937008,Despair
985025994,Nausea
429584670,Despair
M61477371,Stress
H56875003,Dread
M85385442,Anxiety
Q21807159,Despair
384098182,Pain
T09941181,Anxiety
549212660,Fatigue
141652471,Anxiety
B08504504,Tears
516786787,Stress
103710718,Nausea
210729435,Tears
836949030,Stress
996378931,Nausea
R09782802,Stress
P01749718,Stress
U23426419,Anxiety
985462734,Dread
912937864,Stress
106252539,Despair
I99389793,Worthlessness
F91205099,Tears
47001202,Dread
548950236,Stress
S10654629,Worthlessness
L71603894,Nausea
492179424,Tears
694124841,Anxiety
H85652901,Fatigue
147997166,Tears
969418847,Nausea
D38849741,Worthlessness
X68784037,Tears
X06576048,Pain
R67481740,Death
762907779,Stress
A68777778,Anxiety
B47755933,Fatigue
963626632,Dread
I62830917,Anxiety
M36155795,Death
529116806,Pain
O77452822,Despair
K28864007,Death
A61324402,Fatigue
I21855326,Despair
X91275844,Nausea
274130862,Stress
J19186271,Anxiety
Q26059873,Despair
F95988352,Fatigue
200358576,Anxiety
287787006,Fatigue
J25314398,Dread
198988116,Death
Y61342274,Nausea
E68614335,Despair
187416353,Dread
S80169199,Stress
B68460003,Nausea
Z65117840,Despair
A82752761,Tears
94314910,Nausea
I46582198,Pain
251031853,Pain
Y53510068,Fatigue
94331863,Stress
H76220184,Anxiety
531971879,Fatigue
H69834449,Death
A86523032,Despair
I93288244,Nausea
9519809,Death
619726505,Fatigue
S55363440,Fatigue
U11168323,Dread
292350863,Stress
R25802177,Nausea
R71049160,Dread
I37981449,Despair
X69192737,Pain
885333778,Tears
Y04003255,Fatigue
D01387082,Worthlessness
F66000967,Dread
P43873467,Death
J95162694,Anxiety
B25988842,Tears
D21491082,Nausea
919215957,Death
108422885,Death
E29591691,Despair
489695787,Tears
G66404677,Dread
534993531,Death
I94607698,Pain
830772686,Fatigue
420401586,Nausea
H70526840,Despair
513093933,Stress
842264391,Stress
D05636903,Nausea
871042132,Dread
E01549775,Death
H75928189,Pain
442404046,Tears
B89876357,Stress
Y34103034,Tears
673704635,Despair
512063549,Stress
673110137,Fatigue
104284590,Nausea
L82888757,Dread
365439779,Anxiety
B85667248,Nausea
C20879202,Dread
670318039,Pain
F80219325,Dread
S35182861,Anxiety
235149813,Dread
509459678,Stress
I26373575,Nausea
P52145833,Nausea
I63380595,Death
F64438997,Anxiety
T81362186,Pain
M44931242,Fatigue
665068700,Tears
F03415855,Death
672960064,Anxiety
L29133100,Stress
P13983033,Fatigue
F68250899,Worthlessness
271080871,Worthlessness
168024626,Tears
F07679011,Stress
U86207548,Death
35542354,Fatigue
H55895199,Worthlessness
A55116718,Worthlessness
6315123,Nausea
740995090,Death
I50558667,Dread
368072989,Pain
J01228263,Dread
R77877577,Fatigue
T86924218,Worthlessness
376326059,Nausea
935957052,Nausea
X27761349,Worthlessness
V09106512,Stress
Q38585768,Dread
213527603,Dread
I06358787,Pain
633494360,Stress
W33897082,Stress
275166502,Worthlessness
988747139,Dread
U18700985,Death
M04383183,Nausea
L18351479,Tears
38869255,Despair
188487110,Tears
S17615203,Despair
789029307,Worthlessness
55689502,Anxiety
K21964913,Anxiety
140866931,Despair
E13351113,Stress
F08372484,Anxiety
335071863,Fatigue
G61389119,Death
853562706,Anxiety
809130173,Tears
C12763874,Worthlessness
B12817538,Tears
M41838559,Worthlessness
438634004,Nausea
W72052529,Dread
925999188,Pain
614322609,Despair
R63995254,Dread
994630369,Tears
D07654480,Worthlessness
171207260,Despair
755634628,Despair
362283815,Death
U20361724,Nausea
S83863732,Nausea
W44282925,Stress
966140600,Fatigue
415654527,Stress
X79608849,Pain
G83831977,Anxiety
880739395,Nausea
653900567,Despair
M32036782,Despair
A52829483,Anxiety
24319825,Worthlessness
763114869,Anxiety
932884356,Despair
R81808180,Nausea
E00120035,Anxiety
P89784880,Tears
C43456564,Worthlessness
V31415192,Nausea
I16327446,Worthlessness
204637805,Tears
610709308,Worthlessness
198985042,Despair
823649979,Pain
614123735,Death
158877460,Tears
U31794492,Nausea
L87732522,Anxiety
402463441,Anxiety
J49876755,Pain
708636525,Death
P73250132,Fatigue
936522982,Fatigue
777707829,Pain
W05229203,Stress
D94380000,Worthlessness
W41850460,Death
F47510438,Nausea
I27114163,Pain
D32856570,Fatigue
C81488693,Worthlessness
R33457778,Tears
D13454825,Despair
M30997230,Tears
J05626986,Worthlessness
500610002,Fatigue
159253521,Anxiety
G24197397,Nausea
158805118,Worthlessness
Z24136735,Fatigue
I31298679,Anxiety
660634484,Nausea
465928516,Dread
381626545,Worthlessness
D28615976,Nausea
215444295,Pain
S15017113,Nausea
591172670,Fatigue
890939576,Worthlessness
B56201004,Dread
393120578,Anxiety
782222019,Fatigue
251747815,Anxiety
B62893042,Nausea
K26722373,Pain
P65758872,Dread
E72580374,Stress
650771183,Nausea
13773266,Anxiety
111251893,Despair
352612566,Nausea
S61783868,Dread
4529224,Dread
T93947461,Anxiety
E21227466,Stress
238582795,Tears
770529185,Death
464840720,Fatigue
321875111,Dread
595704393,Tears
600357296,Death
Q28883930,Anxiety
963645830,Dread
139051527,Despair
738286004,Nausea
78354875,Death
L50559996,Death
686147439,Dread
T27121337,Tears
J25457134,Stress
10269597,Nausea
247382416,Death
626645357,Dread
J33585341,Worthlessness
V70571708,Fatigue
J13367163,Death
K67724933,Nausea
U55246629,Death
6652239,Stress
768168765,Tears
N43041856,Pain
530320355,Worthlessness
R84875182,Dread
Z90475608,Dread
D66905828,Despair
H21658757,Pain
J38898208,Tears
647477475,Fatigue
P86123845,Stress
783193087,Anxiety
669794242,Nausea
678245112,Nausea
460619619,Nausea
Y32106813,Pain
795636079,Death
O96632163,Anxiety
J50378289,Stress
857175574,Pain
P29619735,Stress
M15792705,Pain
584724407,Anxiety
Y37624716,Tears
187475412,Stress
E97187569,Worthlessness
774659151,Worthlessness
K00958486,Dread
713939408,Despair
A93797106,Pain
219638182,Worthlessness
R65972016,Pain
994856011,Nausea
876690263,Tears
458060224,Fatigue
B50644664,Tears
D73501229,Nausea
93408133,Despair
233564399,Nausea
A36042823,Pain
E87678425,Nausea
J79523166,Anxiety
320477254,Tears
S07833118,Dread
J36045374,Death
529813801,Nausea
W89580485,Fatigue
910146971,Anxiety
801974337,Dread
I33626700,Stress
455682397,Pain
I98784431,Anxiety
V31248539,Despair
154182682,Stress
Q68942052,Death
L67374024,Despair
J97351548,Dread
444580830,Death
U43574349,Dread
E15819625,Worthlessness
Q07708806,Death
840435170,Fatigue
M18837451,Despair
U86322803,Fatigue
664456379,Fatigue
558768160,Stress
F63623409,Despair
656312223,Dread
J13240239,Nausea
862802673,Dread
562610923,Nausea
N80396791,Stress
929271867,Pain
D02115980,Nausea
751981766,Dread
R60937807,Stress
Z31888709,Nausea
Y56541893,Dread
V46425922,Fatigue
69011274,Dread
141885078,Stress
Z03589233,Nausea
614007245,Death
X01291603,Worthlessness
618565417,Tears
C50890256,Worthlessness
X14182824,Pain
249432847,Stress
495849409,Stress
R99683346,Dread
V38528630,Anxiety
K23937138,Death
192135454,Fatigue
P00519749,Death
W35783058,Despair
O08891033,Despair
512640056,Pain
636430485,Dread
M25895955,Tears
I87715559,Dread
869850921,Tears
430464937,Dread
L34868469,Fatigue
C73040996,Anxiety
282415052,Fatigue
234700669,Dread
Y70959244,Stress
220642924,Pain
96189158,Anxiety
R62248174,Pain
C90128483,Pain
145614671,Despair
825215039,Tears
M98355042,Despair
G26565234,Fatigue
T53800249,Worthlessness
195602718,Dread
P85352645,Stress
496552800,Stress
R93571454,Nausea
932517352,Nausea
Z58054269,Nausea
Z87163283,Tears
914929648,Anxiety
N95795579,Worthlessness
V52821872,Pain
N47685910,Fatigue
Z00160235,Death
114523898,Nausea
V76388698,Dread
548160364,Tears
O47914090,Worthlessness
E44404460,Worthlessness
Q21104488,Tears
918268529,Nausea
T28599712,Pain
Z36271887,Despair
714149331,Stress
I81420184,Death
M02014422,Dread
Y04263284,Anxiety
916212902,Fatigue
714179080,Pain
663592144,Fatigue
970411832,Nausea
557393804,Anxiety
135037426,Fatigue
271252898,Stress
560839868,Pain
217491882,Fatigue
606212600,Despair
N45748794,Nausea
R64772764,Nausea
R33927693,Pain
C68770558,Anxiety
U86565845,Dread
O78959374,Fatigue
139667611,Fatigue
V18870018,Despair
890038783,Fatigue
Y65147884,Pain
810052892,Dread
K57230277,Anxiety
620325284,Nausea
627347065,Death
113453942,Despair
W13314842,Fatigue
P53360219,Fatigue
86099749,Anxiety
76770841,Pain
V47736932,Pain
D73990647,Tears
P10403935,Stress
T24710505,Nausea
460145033,Nausea
L01822525,Anxiety
120499957,Fatigue
893745770,Fatigue
S16714104,Death
V53392205,Anxiety
W98012231,Death
X07877933,Despair
421109750,Tears
W82207969,Anxiety
J02303539,Stress
6195747,Stress
316676970,Death
Q75191522,Stress
T22237378,Pain
B97514610,Dread
25055749,Worthlessness
Z52981946,Dread
M45802039,Worthlessness
P75404722,Tears
345183071,Fatigue
563349532,Nausea
744212958,Dread
935853006,Worthlessness
502338242,Stress
815009254,Death
W08700338,Anxiety
951214586,Despair
Y48722821,Worthlessness
G62954353,Death
W33446704,Anxiety
565450690,Stress
381943126,Tears
955332304,Anxiety
T47593505,Despair
P46569637,Pain
X15739383,Despair
O66458154,Stress
214065770,Stress
O72226673,Nausea
100755223,Pain
900844868,Nausea
411772486,Nausea
799330199,Dread
R91108419,Fatigue
P39367234,Pain
240815338,Tears
64285691,Stress
366081640,Anxiety
C33983699,Pain
Q76104934,Death
216834768,Anxiety
N67073333,Fatigue
A17380470,Nausea
818219693,Dread
746629101,Stress
677064052,Tears
O23893534,Tears
834119800,Death
F63718240,Dread
L89048531,Fatigue
I87572935,Despair
N51591314,Death
E24111823,Dread
926795734,Stress
33967097,Tears
690141453,Dread
10602155,Fatigue
K97892019,Nausea
E73676632,Worthlessness
535512036,Death
562528601,Dread
442810916,Stress
925967678,Anxiety
P21639937,Dread
344895875,Nausea
158662505,Tears
L74230070,Nausea
Z51577779,Stress
C48629750,Worthlessness
V07321054,Anxiety
306862461,Death
961671719,Dread
B03563977,Despair
W31490614,Pain
452571151,Tears
762130586,Pain
S59654928,Fatigue
245684626,Tears
H52035403,Tears
G58408349,Stress
U97181843,Fatigue
45453782,Anxiety
A42665854,Nausea
847094036,Anxiety
742290127,Pain
994399502,Anxiety
467560332,Tears
749115317,Death
M05166664,Death
565201282,Dread
T60792022,Fatigue
755145321,Worthlessness
S61888894,Worthlessness
G16071240,Dread
O25135382,Worthlessness
M05482221,Despair
J14863923,Nausea
V22331336,Death
201906495,Death
781158933,Death
309094713,Dread
L54909273,Nausea
T35698157,Stress
H93043503,Tears
J55163281,Anxiety
136702279,Death
602243255,Fatigue
655543925,Nausea
O21379470,Despair
479034196,Tears
V20075158,Anxiety
525704521,Pain
661449598,Despair
450021176,Dread
Q46614301,Stress
N41513628,Pain
I64755042,Anxiety
C83329154,Death
772122081,Fatigue
167072413,Pain
116726767,Death
S74374237,Tears
M27623816,Dread
862914428,Dread
20715116,Pain
H98233790,Fatigue
470184735,Dread
N57064992,Despair
R96683019,Worthlessness
F74459379,Anxiety
Z00913726,Pain
221403096,Nausea
740628283,Despair
F56651759,Pain
258087850,Nausea
Q23421497,Fatigue
472917567,Dread
Q74608097,Anxiety
27481401,Fatigue
280842537,Tears
W11142530,Worthlessness
580126838,Despair
Z07612990,Worthlessness
90109543,Fatigue
U24123115,Tears
G19019422,Fatigue
I90066962,Tears
219150388,Dread
O35821911,Tears
Q37303339,Worthlessness
P96223229,Tears
223373784,Stress
H38663301,Tears
E95100666,Death
830216734,Fatigue
768793916,Fatigue
P08565377,Tears
P53171156,Death
267183326,Death
E13273543,Death
N94797122,Stress
U80128057,Fatigue
269524348,Worthlessness
J24639332,Nausea
F84929397,Anxiety
B68694145,Worthlessness
51612223,Stress
106385135,Anxiety
992584803,Fatigue
664482056,Fatigue
977502740,Worthlessness
A85077357,Death
P49015645,Despair
779348500,Death
Y99993145,Pain
C18751325,Pain
Q90132817,Death
778267919,Dread
G42501191,Worthlessness
209618513,Stress
821359485,Despair
129333598,Stress
M48766622,Pain
F70372374,Stress
F09105900,Fatigue
Y18985695,Anxiety
F08441237,Despair
628547229,Tears
K03155393,Stress
871991204,Despair
K77487955,Tears
705475047,Anxiety
F63750937,Death
6226674,Dread
P39411847,Worthlessness
G83968859,Dread
T29041609,Death
I22955424,Fatigue
S10145950,Pain
A66774883,Despair
Q88159691,Tears
T76732624,Stress
743003801,Dread
992389188,Death
R77865379,Tears
795045790,Fatigue
304915386,Despair
E20333721,Anxiety
968842485,Death
394983980,Worthlessness
810553259,Death
X89911034,Pain
D03787533,Pain
468945341,Stress
F94585812,Anxiety
370789004,Dread
V34534189,Tears
J81322284,Death
F80592935,Dread
611029420,Pain
R96077799,Anxiety
T79052046,Stress
E59178452,Nausea
512771026,Death
K57690137,Nausea
D08658207,Dread
N86599259,Worthlessness
127022585,Stress
S92925262,Death
159193700,Nausea
417059194,Pain
494146941,Anxiety
H43848908,Dread
K86335186,Despair
V19967618,Fatigue
W51177461,Anxiety
714938912,Anxiety
774092381,Tears
M44942456,Dread
A73418605,Tears
651080592,Anxiety
R97316602,Anxiety
M69870627,Death
H18143613,Dread
D87040430,Tears
D93678209,Dread
W43648096,Anxiety
H57195626,Nausea
752335442,Anxiety
H94963985,Death
E71121688,Worthlessness
M51313176,Tears
508075692,Worthlessness
P83303931,Death
74376446,Anxiety
495748241,Anxiety
817242804,Pain
L45836362,Nausea
91631756,Stress
549717483,Tears
914364938,Death
C48970509,Despair
E20499168,Anxiety
Q86548646,Despair
353236445,Stress
416329345,Stress
482476422,Despair
74289701,Nausea
E85479992,Worthlessness
917769459,Nausea
990813104,Fatigue
910331602,Fatigue
Y38667766,Pain
880385971,Worthlessness
536770348,Despair
J91220468,Despair
50784976,Tears
203629744,Stress
R86825125,Pain
R86480505,Tears
X90850026,Death
325573905,Tears
E54209243,Despair
Q01552044,Fatigue
970879906,Stress
B43045061,Nausea
Q29565007,Anxiety
M24546747,Death
105700185,Nausea
H87129850,Despair
U77884636,Worthlessness
167276596,Stress
I98682860,Dread
949569212,Worthlessness
409051042,Pain
203690873,Tears
V75954358,Tears
217156355,Tears
G87247392,Dread
823256665,Nausea
152062290,Death
315333416,Nausea
X48045396,Despair
125286715,Pain
383829985,Tears
X46399925,Nausea
823925745,Nausea
887708154,Death
H97656993,Fatigue
925580719,Pain
Q58107625,Tears
164875889,Anxiety
Z20732552,Worthlessness
E38244531,Fatigue
21237290,Dread
382956058,Stress
P44537829,Tears
982203590,Despair
R09682195,Anxiety
471659997,Despair
276742462,Nausea
935512279,Tears
D16419142,Fatigue
S41868679,Tears
413551025,Despair
658910853,Worthlessness
F25925344,Fatigue
H70812939,Anxiety
F54541939,Worthlessness
K48208286,Worthlessness
652235506,Death
156248405,Anxiety
550704507,Pain
N58567222,Pain
J20299520,Worthlessness
I33110728,Fatigue
Q57754786,Anxiety
C44060165,Pain
W32209450,Fatigue
229305757,Pain
156253410,Worthlessness
P48608091,Fatigue
394689995,Dread
Z40921037,Fatigue
667745052,Despair
X49659586,Nausea
G64834446,Stress
465359575,Nausea
768089637,Anxiety
956975587,Worthlessness
377439600,Nausea
Q00988230,Stress
12280269,Worthlessness
B09513100,Worthlessness
X40016077,Anxiety
M07052189,Dread
E98061170,Nausea
L92916881,Tears
W89132238,Death
V28343842,Death
655472478,Pain
I60807762,Stress
646977562,Death
W48403879,Pain
Q69517882,Despair
497291626,Despair
322593134,Despair
115804785,Nausea
W19256012,Dread
179636892,Death
191575692,Nausea
Q19892667,Fatigue
G41471215,Despair
873404693,Death
I54449509,Worthlessness
V21552145,Tears
O64591847,Nausea
290699978,Despair
W11779996,Stress
Q57905128,Fatigue
443142392,Death
A15428844,Tears
P09258962,Stress
49975390,Anxiety
673032358,Anxiety
Q32757951,Despair
R28918187,Anxiety
A79270703,Nausea
G92498917,Dread
D77323713,Tears
L35871755,Fatigue
O11432765,Death
R60319276,Death
J00922070,Worthlessness
V03413486,Dread
R38555800,Tears
Q57594139,Fatigue
I59984572,Stress
255532913,Worthlessness
875474136,Pain
102343815,Pain
826320486,Tears
161870927,Stress
B90190376,Death
578312114,Fatigue
413645170,Death
Z35460189,Nausea
D86840688,Nausea
J45166800,Tears
848809414,Fatigue
934582995,Worthlessness
N95596856,Death
S96780751,Stress
T48060953,Fatigue
609687942,Stress
978415482,Death
632173033,Pain
W30758685,Death
593503601,Pain
K84191443,Anxiety
251376622,Nausea
758684325,Stress
N78182763,Dread
A43528910,Dread
L24970786,Worthlessness
R09955198,Dread
226651297,Tears
L07335446,Dread
R69053253,Anxiety
269359497,Worthlessness
G18531791,Despair
S22700013,Tears
30583607,Stress
E58283011,Tears
J06094058,Anxiety
779140622,Worthlessness
V96177656,Worthlessness
S31683102,Anxiety
499166209,Fatigue
585341378,Nausea
314534083,Anxiety
U62413333,Anxiety
T95123679,Dread
Z14056528,Despair
D76699862,Pain
943181242,Tears
O50113622,Stress
Y25637141,Dread
484163042,Dread
A08443449,Tears
T73169324,Stress
F17101471,Tears
854047773,Stress
G66705657,Nausea
885417287,Stress
687473512,Stress
E65330041,Pain
K78565193,Stress
818713865,Tears
A33530749,Anxiety
683497618,Worthlessness
W25204480,Pain
172109801,Nausea
W30922296,Death
871443295,Pain
B73125707,Tears
782754954,Death
431022698,Death
954461199,Worthlessness
H21421242,Tears
S85664225,Nausea
I59207906,Nausea
949974109,Stress
N89722172,Dread
X49574353,Dread
162436773,Tears
Y16012329,Fatigue
B13773054,Stress
552568309,Despair
F91441643,Pain
235013390,Worthlessness
E84995222,Anxiety
M67222579,Worthlessness
M48711814,Tears
993859168,Anxiety
U09609973,Dread
E41138997,Nausea
O07331141,Tears
Y59381957,Dread
865874743,Nausea
R45252358,Stress
656615350,Despair
R61041181,Death
W92355439,Dread
658364882,Nausea
973548873,Stress
C78280284,Anxiety
861916414,Anxiety
D10964393,Anxiety
641965563,Fatigue
815097938,Anxiety
229125156,Stress
P41449022,Nausea
600224725,Tears
706578223,Nausea
982641940,Stress
B77465847,Fatigue
Q14051000,Death
938957483,Anxiety
K75071398,Dread
L21971734,Fatigue
X90880194,Nausea
E10699500,Fatigue
X31240001,Nausea
F13852168,Fatigue
Y74226731,Dread
S86681219,Nausea
244000317,Despair
X51392317,Fatigue
787933990,Fatigue
P71989722,Worthlessness
P32048540,Death
X13926018,Stress
213919173,Stress
117611499,Despair
684532538,Fatigue
V71491879,Stress
584325302,Pain
Z85040056,Tears
O48562628,Nausea
W44224674,Fatigue
825248161,Nausea
845522323,Worthlessness
874705860,Tears
852656293,Stress
K45971067,Anxiety
W42812253,Despair
676745412,Nausea
N66266432,Worthlessness
729175491,Nausea
817062462,Worthlessness
W21897635,Fatigue
M71142485,Death
662168091,Dread
Q06906120,Nausea
S47273318,Nausea
R93113974,Anxiety
797482271,Pain
F73942626,Nausea
O69989631,Stress
V19141249,Nausea
K44843607,Death
A61613188,Anxiety
K48506996,Nausea
G69689975,Stress
654614122,Nausea
S36254692,Tears
677807179,Fatigue
S57984777,Dread
E74799101,Pain
640026779,Death
E97490628,Fatigue
Z45942650,Worthlessness
